,name,address,kurtosis_oxygen,pregnant,education-num,relationship,skewness_glucose,mean_glucose,std_oxygen,capital-gain,skewness_oxygen,kurtosis_glucose,personal_info,education,fnlwgt,class,std_glucose,income,mean_oxygen,hours-per-week,capital-loss
10,Joseph Nance,"2440 Haynes Ferry
Samuelstad, RI 51752",9.260363282,f,10.0, Own-child,-0.583308201,,18.37282302,0.0,100.20096679999999,0.008688182,"Exec-managerial|United-States
Never-married -- Local-gov|Amer-Indian-Eskimo", Some-college,50442.0,0.0,54.07427617, <=50K,2.648829431,32.0,0.0
11,Martin Winslow,"624 Jones Mountains
Youngberg, MO 94502",8.286598786,f,9.0, Husband,0.234418424,107.484375,15.07228364,0.0,91.08674578,0.362969389,"Machine-op-inspct|United-States
Married-civ-spouse -- Private|White", HS-grad,342494.0,0.0,44.48770623, <=50K,2.448160535,40.0,0.0
12,Rolf Sanchez,"321 Lester Ranch Apt. 634
Lake Zacharychester, MD 15422",11.19839607,f,13.0, Husband,-0.020955446000000003,121.2578125,12.94825286,0.0,167.72818600000005,0.010873233999999999,"Sales|United-States
Married-civ-spouse -- Self-emp-inc|White", Bachelors,210736.0,0.0,53.57139601, <=50K,2.040133779,60.0,0.0
13,John Whisler,"50702 Wu Springs Suite 692
New Curtis, NE 70414",6.6598921,f,9.0, Husband,0.026489329,112.3046875,23.85044317,0.0,50.51080126,0.25343271,"Craft-repair|United-States
Married-civ-spouse -- Private|White", HS-grad,124052.0,0.0,48.90385315, <=50K,5.002508361,40.0,0.0
14,Robert Adams,"752 Young Hollow
North Samuel, OK 25217",15.45007329,f,6.0, Own-child,0.232716824,106.328125,10.44174983,0.0,317.409219,0.517504501,"Other-service|United-States
Separated -- Private|White", 10th,345121.0,0.0,49.72001442, <=50K,1.18729097,25.0,0.0
15,Norberto Williams,"6015 Tiffany Roads Apt. 616
Pamelaport, PA 88597",1.5128108969999998,f,7.0, Own-child,19.17344236,21.765625,51.95236998,0.0,1.675203328,4.3368272480000005,"Craft-repair|United-States
Never-married -- Private|White", 11th,317681.0,1.0,39.41456036, <=50K,78.89297659,10.0,0.0
16,William Perez,"758 Brown Passage Suite 854
Joseburgh, CT 23333",0.956489778,f,9.0, Own-child,8.91126882,61.0234375,75.02874042,0.0,-0.4561808020000001,2.2134940430000003,"Handlers-cleaners|United-States
Never-married -- Private|Black", HS-grad,267174.0,1.0,34.86703871, <=50K,60.44230769,40.0,0.0
17,Tony Dixon,"PSC 0221, Box 8572
APO AA 09767",-0.8405544509999999,f,9.0, Husband,54.06094705,6.1875,72.56544156,0.0,-0.48526947299999995,7.320156666,"Farming-fishing|United-States
Married-civ-spouse -- Private|White", HS-grad,243842.0,1.0,29.69499905, <=50K,170.80602009999996,40.0,0.0
18,David Skipper,"5437 Donald Creek Apt. 912
Lake Jenniferfurt, SD 75699",11.68279088,f,13.0, Wife,-0.14044240800000002,144.234375,12.22918011,0.0,185.6809199,-0.194952879,"Prof-specialty|United-States
Married-civ-spouse -- Private|White", Bachelors,43953.0,0.0,46.33682465, <=50K,1.785953177,35.0,0.0
19,Carl Dunn,"453 Clayton Harbor Suite 489
Port Melissa, ID 90578",11.33677051,f,12.0, Own-child,-0.528509994,114.390625,13.55131471,0.0,159.05005590000005,0.185395499,"Sales|United-States
Never-married -- Private|White", Assoc-acdm,117767.0,0.0,53.68938943, <=50K,1.829431438,20.0,0.0
20,James Minter,"8653 Harris Knoll Suite 183
South Jennifer, ME 65832",1.9738156409999998,f,10.0, Own-child,2.243387011,80.234375,74.88920163,0.0,2.260696163,1.4885286180000001,"Other-service|United-States
Never-married -- Private|White", Some-college,96445.0,1.0,51.93136762, <=50K,34.07943144,24.0,0.0
21,Jason Ochoa,"17396 Lisa Summit Apt. 755
Port Amy, IA 89398",16.364909,f,9.0, Unmarried,0.618000024,101.9296875,12.92354699,0.0,276.722213,0.42509498700000004,"Other-service|United-States
Never-married -- Local-gov|Amer-Indian-Eskimo", HS-grad,27959.0,1.0,46.48003328, <=50K,0.8486622070000001,40.0,0.0
22,Andrew Harris,"16802 Crystal Burgs Apt. 915
Haydenfurt, TX 86912",4.028343404,f,13.0, Not-in-family,-0.535796998,120.3046875,48.72640477,0.0,14.30282697,0.170644772,"Sales|United-States
Never-married -- Private|White", Bachelors,273876.0,0.0,55.29855878, <=50K,11.47073579,65.0,0.0
23,David Washington,"276 Mark Cliff Suite 757
East Kimberlyborough, SD 19847",8.045612914,f,11.0, Not-in-family,0.22230361,118.8046875,20.12922099,0.0,69.9533507,0.172512864,"Other-service|United-States
Never-married -- Private|White", Assoc-voc,438176.0,0.0,48.23138543, <=50K,3.0585284280000002,65.0,0.0
24,William Handley,"8365 Nicholas Extension
Michaelview, NV 61357",8.697538316000001,F,13.0, Not-in-family,0.011499213999999999,100.4765625,16.15608933,0.0,98.005218,0.378136704,"Exec-managerial|United-States
Never-married -- Local-gov|White", Bachelors,197332.0,0.0,49.29026984, <=50K,2.949832776,40.0,0.0
25,Samuel Lauffer,"77145 Kristine Dale Apt. 823
South Blakehaven, MI 48178",16.85345219,f,9.0, Husband,-0.18830460699999998,105.1796875,11.53086828,0.0,311.7568607,0.228270695,"Craft-repair|United-States
Married-civ-spouse -- Private|White", HS-grad,531055.0,0.0,48.06204219, >50K,0.8561872909999999,48.0,1902.0
26,Marcel Ross,"33418 Trevino Stravenue Apt. 225
West Nicholasbury, MS 90350",0.019015878,f,14.0, Husband,38.40016863,35.265625,81.27119963,0.0,-1.1243622690000001,5.778470134,"Prof-specialty|United-States
Married-civ-spouse -- Private|White", Masters,168479.0,1.0,30.4054591, >50K,109.97826090000002,40.0,0.0
27,Hassan Friedman,"7145 Aaron Village Apt. 294
Roweville, DE 73399",7.98439711,FALSE,9.0, Husband,0.17085355800000002,137.765625,17.83659127,0.0,75.60194716,-0.032194399,"Exec-managerial|United-States
Married-civ-spouse -- Self-emp-not-inc|White", HS-grad,157786.0,0.0,43.54729548, <=50K,3.149665552,40.0,0.0
28,Bernardo Pennebaker,"USCGC Burke
FPO AP 02596",2.694901588,f,9.0, Husband,10.46368843,55.4609375,55.18975207,0.0,6.32777355,2.590021483,"Protective-serv|United-States
Married-civ-spouse -- State-gov|White", HS-grad,239409.0,1.0,33.90840197, <=50K,21.26839465,50.0,0.0
29,Merlin Yokoyama,"094 Miller Stravenue
Jacobfort, RI 02490",10.73064832,f,10.0, Not-in-family,0.989876125,96.4921875,17.57719017,0.0,126.26330359999999,0.499402046,"Exec-managerial|United-States
Never-married -- Private|Black", Some-college,34706.0,0.0,43.94403331, <=50K,2.037625418,47.0,0.0
30,Dennis Hummel,"2076 Anthony Overpass Suite 819
Fuentesshire, UT 99381",4.517248905,F,10.0, Husband,0.189427147,121.1953125,38.33978449,0.0,20.63362968,0.4051266570000001,"Craft-repair|United-States
Married-civ-spouse -- Private|White", Some-college,183279.0,0.0,45.53107774, <=50K,10.58110368,43.0,0.0
31,Kenneth Mcdermott,"498 Santiago Mountains
Jacobsstad, VT 49485",1.3083825740000001,f,9.0, Husband,40.23854564,34.3828125,74.92169607,0.0,0.520161698,5.820933509,"Craft-repair|United-States
Married-civ-spouse -- nan|White", HS_grad,48413.0,1.0,28.03990491, <=50K,52.80518395,40.0,0.0
32,Carlos Coffee,"87970 Eric Trail
Reginaside, RI 41013",5.204713906,f,10.0, Husband,0.022281343999999998,126.5546875,35.68377854,0.0,26.15730259,-0.127707255,"Prof-specialty|United-States
Married-civ-spouse -- Private|Black", Some-college,242361.0,0.0,47.6221798, <=50K,6.918896321,50.0,0.0
33,Benjamin Weiss,"9938 Hawkins Camp
East Christophertown, VA 14271",0.219020176,f,10.0, Husband,20.9804408,43.1640625,84.99972457,0.0,-1.385648945,4.348185743999999,"Craft-repair|United-States
Married-civ-spouse -- Private|White", Some-college,224361.0,1.0,35.50435214, <=50K,98.0,40.0,0.0
34,Greg Godwin,"20853 Fields Meadows Apt. 343
Amandabury, ID 35175",15.19564914,f,11.0, Unmarried,0.32960047800000003,108.203125,11.70522894,0.0,263.3516768,0.333692162,"Craft-repair|United-States
Divorced -- Federal-gov|Black", Assoc-voc,319560.0,0.0,49.661252399999995, >50K,0.987458194,40.0,0.0
35,William Martinez,"89718 Montgomery Port
New Michaelstad, IA 09124",11.02281,f,5.0, Husband,0.503611011,125.3125,18.13878949,0.0,132.7205876,0.32511228600000003,"Other-service|United-States
Married-civ-spouse -- Private|White", 9th,221129.0,0.0,40.85411355, <=50K,1.9857859530000002,40.0,0.0
36,Joshua Mathes,"PSC 0008, Box 7187
APO AP 08203",11.59281544,f,9.0, Not-in-family,0.263967911,151.8671875,11.83835623,0.0,194.5144174,-0.392350934,"Protective-serv|United-States
Divorced -- Local-gov|White", HS-grad,343447.0,0.0,44.65166764, <=50K,1.9105351169999998,40.0,0.0
37,Winford Shinabery,"8439 Rebecca Lane Apt. 283
Port Xavier, SD 44901",9.160413494,f,5.0, Unmarried,0.210040675,114.2421875,21.43774912,0.0,86.79110885,0.358801307,"Adm-clerical|United-States
Widowed -- Private|White", 9th,98752.0,0.0,45.83713459, <=50K,2.5259197319999998,40.0,0.0
38,Randy Baptiste,"2751 Harris Crossroad
West Ashley, CA 30311",7.432289947999999,f,10.0, Husband,0.37382793799999997,110.265625,19.08018715,0.0,65.07049066,-0.066088702,"Exec-managerial|United-States
Married-civ-spouse -- Private|White", Some-college,157887.0,0.0,45.26665515, >50K,3.2633779260000004,65.0,0.0
39,Robert Richey,"1854 Nicole Courts
South Jeremyside, NC 39011",7.985729992,f,10.0, Unmarried,0.7294529809999999,132.03125,17.47693486,0.0,81.67792345,0.394830725,"Adm-clerical|United-States
Married-spouse-absent -- Private|White", Some-college,64860.0,0.0,44.31967282, <=50K,3.239966555,22.0,0.0
40,Edwin Walker,"85298 Williams Brooks Apt. 241
East Sharon, MS 94947",3.1660815380000003,f,8.0, Not-in-family,4.715823254,103.859375,51.62967282,0.0,9.150102861,1.396708211,"Handlers-cleaners|United-States
Never-married -- nan|White", 12th,97261.0,1.0,35.46427216, <=50K,17.25167224,40.0,0.0
41,Robert Ortiz,"9113 Lewis Orchard Suite 781
Coopermouth, VA 02348",4.424007334,f,14.0, Not-in-family,16.01967028,53.96875,35.95817434,0.0,19.86896942,3.149333293,"Prof-specialty|United-States
Divorced -- Private|White", Masters,103950.0,1.0,31.900219800000002, <=50K,9.294314381,40.0,0.0
42,Tom King,"715 Tara Summit
Michelleton, LA 60748",0.46751992,f,13.0, Husband,53.24115298,15.8828125,67.23453292,0.0,-0.491603919,7.268593181,"Sales|United-States
Married-civ-spouse -- Private|White", Bachelors,211482.0,1.0,29.72941018, <=50K,112.4180602,40.0,0.0
43,Nicholas Simeon,"153 Joseph Prairie Suite 778
South Matthew, AK 28174",2.413393475,FALSE,9.0, Husband,17.30989607,57.90625,56.80155547,0.0,4.922058958,3.2509583280000003,"Machine-op-inspct|United-States
Married-civ-spouse -- Private|White", HS-grad,117381.0,1.0,32.20137747, <=50K,25.54682274,40.0,0.0
44,John Hamilton,"4700 Richard Harbor Suite 127
Henrymouth, NC 27356",0.21777279300000002,f,9.0, Own-child,4.046876263,82.671875,91.35474813,0.0,-1.535622078,1.4798262269999998,"Machine-op-inspct|United-States
Never-married -- Private|White", HS-grad,216811.0,1.0,38.31410261, <=50K,99.409699,16.0,0.0
45,James Frazier,"596 Kirsten Views Suite 704
New Jamesland, IL 41639",8.636118173,f,9.0, Unmarried,0.239944007,111.8125,17.28981747,0.0,85.60462065,0.42386709100000003,"Adm-clerical|United-States
Divorced -- Federal-gov|White", HS-grad,278763.0,0.0,44.88174566, <=50K,2.465719064,40.0,0.0
46,Kevin Knox,"1416 Heather Hollow Suite 458
West Laura, NE 42302",8.339259797,f,13.0, Husband,0.007851086,,20.39079932,0.0,74.38254429,0.05686438,"Sales|United-States
Married-civ-spouse -- Private|White", Bachelors,112873.0,0.0,47.13685131, <=50K,2.775083612,40.0,0.0
47,Craig Reed,"8834 Kimberly Manors
New Jamietown, MO 61308",7.937384726,f,13.0, Not-in-family,0.9144372690000001,91.5859375,25.49374496,0.0,63.53235477,0.540792016,"Priv-house-serv|France
Never-married -- Private|White", Bachelors,210781.0,1.0,45.86929926, <=50K,3.3938127089999996,40.0,0.0
48,Jason Tabor,"Unit 6298 Box 8573
DPO AE 86061",0.932696412,f,10.0, Not-in-family,41.04211532,24.0703125,70.02635114,0.0,0.101681022,6.1258740860000005,"Prof-specialty|United-States
Never-married -- Private|White", Some-college,289944.0,1.0,28.29260714, <=50K,67.40886288,20.0,0.0
49,Neal Lauer,"40708 Clinton Isle Suite 926
East Michelle, SC 35901",6.607289488999999,f,10.0, Husband,-0.37496924200000004,,25.66312098,0.0,46.39489187,0.08696087599999999,"?|United-States
Married-civ-spouse -- ?|White", Some-college,254765.0,0.0,48.05144986, >50K,4.642976589,40.0,0.0
50,Kristopher Catrone,"598 Mary Prairie
Danahaven, MT 34410",4.646499866,f,13.0, Not-in-family,3.974569639,78.265625,34.89387035,0.0,22.48076807,1.573735534,"Exec-managerial|United-States
Never-married -- Private|White", Bachelors,236696.0,1.0,42.30848105, <=50K,8.524247492,40.0,0.0
51,Forest Fleming,"8756 Walker Throughway
Foleymouth, WV 76511",7.917282892,f,10.0, Husband,-0.075925288,114.5,16.76565768,0.0,75.81984385,0.18304239,"Sales|United-States
Married-civ-spouse -- nan|White", Some-college,89622.0,0.0,47.34035673, >50K,2.6931438130000003,50.0,0.0
52,Joseph Taylor,"95486 George Camp Apt. 999
Robinsonland, NJ 49665",12.81671421,f,9.0, Husband,0.5121670389999999,110.59375,16.53840244,0.0,168.61375880000003,0.6219789689999999,"Transport-moving|United-States
Married-civ-spouse -- Private|White", HS_grad,108765.0,0.0,45.82071678, <=50K,1.389632107,50.0,0.0
53,Charles Salvadore,"275 Cory Grove
North Phillip, AR 14937",0.395047131,F,9.0, Not-in-family,0.286938575,119.5703125,86.49297696,0.0,-1.661646287,0.373986683,"Exec-managerial|United-States
Divorced -- Private|White", HS-grad,145212.0,0.0,46.57481944, <=50K,75.39548495,40.0,0.0
54,Leo Morris,"540 Brandon Orchard Apt. 965
West Matthewstad, MD 41660",10.89514792,f,9.0, Husband,2.217337953,84.25,12.79923454,0.0,158.26773740000004,0.6835323190000001,"Adm-clerical|United-States
Married-civ-spouse -- nan|White", HS-grad,248886.0,0.0,37.88469348, <=50K,1.829431438,42.0,0.0
55,Edward Sullivan,"191 Raymond Ford
Woodshire, NC 31517",-1.0025699240000001,FALSE,12.0, Husband,1.5382889069999999,81.71875,80.76560786,0.0,-0.280000774,1.482040802,"Other-service|United-States
Married-civ-spouse -- Private|White", Assoc-acdm,226985.0,1.0,52.87528627, <=50K,170.6563545,50.0,0.0
56,Brian Stiefel,"USNV Adams
FPO AA 06991",6.60023904,f,9.0, Not-in-family,1.0331805459999999,109.78125,17.75327789,0.0,55.81649025,0.537863112,"Machine-op-inspct|United-States
Never-married -- Private|White", HS-grad,105686.0,0.0,40.25386967, <=50K,3.626254181,40.0,0.0
57,Jared Domingo,"07888 Steve Trail
Lake Jessicaburgh, WV 56340",7.207992405,f,7.0, Husband,0.041158075,110.5546875,19.92888027,0.0,60.55503889,0.28897940000000005,"Transport-moving|United-States
Married-civ-spouse -- ??|White", 11th,52221.0,0.0,55.00679057, <=50K,3.6396321069999997,40.0,0.0
58,Tommy Guthrie,"156 Smith Mountains Apt. 403
Hoodside, OH 36768",8.769990396,f,13.0, Not-in-family,0.8100947820000001,,19.86940694,0.0,83.79069225,0.143254742,"Exec-managerial|United-States
Never-married -- Private|White", Bachelors,189265.0,0.0,41.14293634, <=50K,2.803511706,40.0,0.0
59,Michael Osborne,"3622 Smith Station Suite 962
North Kenneth, AR 85613",7.782188139,f,4.0, Husband,0.310204277,108.3671875,22.530947899999997,0.0,63.17074855,0.274706838,"Craft-repair|United-States
Married-civ-spouse -- Private|White", 7th-8th,294400.0,0.0,44.0654469, <=50K,3.156354515,60.0,0.0
60,William Brindley,"354 Edwin Course Suite 615
Thomasfurt, IN 65300",10.17700642,f,9.0, Own-child,2.445834491,87.8359375,16.61678791,0.0,114.8002263,0.5635050420000001,"Other-service|United-States
Divorced -- Private|White", HS-grad,114770.0,0.0,36.76270557, <=50K,1.9841137119999999,32.0,0.0
61,Carl Gross,"765 Cruz Walks
Bentleyburgh, IN 37147",8.620895914,f,9.0, Husband,-0.68568066,116.4375,19.80252837,0.0,83.01771137,0.06644035200000001,"Transport-moving|United-States
Married-civ-spouse -- nan|White", HS-grad,170066.0,0.0,61.80434729, >50K,2.9816053510000002,25.0,0.0
62,Michael Spence,"0260 Maria Union Suite 090
Port Christophermouth, AR 28135",8.334169097,f,13.0, Wife,-0.040071129,139.984375,16.88285443,0.0,84.25156113,-0.200709268,"?|United-States
Married-civ-spouse -- ?|White", Bachelors,370727.0,0.0,49.51830223, >50K,2.8520066889999995,40.0,1977.0
63,Roger Miller,"015 Martha Cliff
Monroeburgh, NY 62602",12.23472649,f,10.0, Husband,-0.023295579,130.0,14.0891864,0.0,177.1219025,0.151452911,"Handlers-cleaners|United-States
Married-civ-spouse -- Private|White", Some-college,83800.0,0.0,43.19143434, <=50K,1.62541806,27.0,0.0
64,Frank Reynolds,"33270 Thomas Glen Suite 090
Jennifermouth, VA 50319",3.742814225,f,6.0, Unmarried,0.980897334,,43.93108494,0.0,13.25971917,0.143675394,"Handlers-cleaners|United-States
Never-married -- Private|Black", 10th,394727.0,0.0,41.62843029, <=50K,12.35117057,40.0,0.0
65,John Swoopes,"71346 Smith Vista
Morrisonfort, MI 41007",3.322152211,f,9.0, Husband,11.379113199999999,60.8828125,48.86978279,9386.0,9.756751039,2.449872617,"Craft-repair|Ecuador
Married-civ-spouse -- Private|White", HS-grad,175491.0,1.0,33.77258992, >50K,14.58779264,50.0,0.0
66,Miguel Hodges,"086 Perez Islands Suite 535
Clarkville, SC 11633",5.918597012,f,10.0, Husband,0.650444999,101.109375,22.90227211,7298.0,38.15288961,0.46684233,"Adm-clerical|United-States
Married-civ-spouse -- Private|White", Some-college,137815.0,1.0,44.96478385, >50K,4.303511706,40.0,0.0
67,Freddie Penn,"PSC 0388, Box 0354
APO AE 95847",-0.062367310999999995,f,13.0, Not-in-family,49.67224062,8.2421875,67.04329019,0.0,-1.092932703,7.005739422,"Sales|United-States
Divorced -- Private|White", Bachelors,27411.0,1.0,31.03494656, <=50K,137.85284280000002,40.0,0.0
68,David Williams,"348 David Hills Apt. 602
Mercerburgh, NM 29934",13.68180245,f,13.0, Husband,0.58082082,122.3984375,14.85018218,0.0,200.0631972,0.33199924399999997,"Protective-serv|United-States
Married-civ-spouse -- State-gov|White", Bachelors,400132.0,0.0,43.87363599, >50K,1.232441472,40.0,0.0
69,Robert Tanzosch,"307 Rachel Knoll Apt. 523
Mendozabury, WY 60587",3.295240995,t,9.0, Own-child,0.117653609,127.03125,44.85399392,0.0,9.897836526,0.17528799899999994,"Adm-clerical|United-States
Never-married -- Private|White", HS-grad,109419.0,1.0,50.65183509, <=50K,13.64046823,40.0,0.0
70,Leslie Holton,"41985 Cooper Springs Apt. 169
Savannahville, RI 08825",1.825383751,f,6.0, Husband,37.79143518,36.1484375,66.52720217,0.0,2.138702083,5.311764159,"Transport-moving|United-States
Married-civ-spouse -- Private|White", 10th,175912.0,1.0,26.54803719, <=50K,36.48996656,40.0,0.0
71,Daniel Griffith,"PSC 8450, Box 1082
APO AA 91217",0.18753074100000008,F,9.0, Not-in-family,32.52986595,23.6484375,71.96415517,0.0,-0.65888801,5.600685728999999,"Sales|United-States
Never-married -- Private|White", HS-grad,166350.0,1.0,33.73786584, <=50K,113.743311,50.0,0.0
72,Brian Allen,"243 Michael Route
Mendezside, MT 71419",0.416348214,TRUE,11.0, Wife,37.83680375,14.984375,69.73715288,0.0,-0.492008325,6.056434764,"Exec-managerial|United-States
Married-civ-spouse -- Private|White", Assoc-voc,187089.0,1.0,31.641543199999997, >50K,87.14882943,42.0,0.0
73,John Pearson,"952 Reid Row Apt. 356
Coxburgh, NC 82273",10.60149999,f,9.0, Husband,-0.235992772,116.734375,13.70087461,0.0,139.9656361,0.29264295,"Handlers-cleaners|United-States
Married-civ-spouse -- Private|White", HS-grad,183618.0,0.0,51.13867243, <=50K,1.880434783,40.0,0.0
74,Sean Hsu,"PSC 5085, Box 5674
APO AA 84715",17.26008733,f,9.0, Husband,0.29014017,112.6171875,11.21606659,0.0,327.6291043,0.449126268,"Transport-moving|United-States
Married-civ-spouse -- Private|White", HS-grad,218009.0,0.0,49.76195225, >50K,0.7650501670000001,60.0,1977.0
75,Jermaine Wagner,"259 Thomas Brook
West Jodyport, CO 39128",0.624629697,f,13.0, Not-in-family,20.83194075,20.6328125,59.61187271,0.0,0.209515757,4.47160122,"Prof-specialty|United-States
Never-married -- Private|White", Bachelors,405284.0,1.0,37.68078736, <=50K,89.77257525,42.0,1340.0
76,Ron Emling,"45067 Moyer Shores Apt. 998
New Marieside, ID 57001",4.103211971,f,8.0, Wife,0.348162566,95.0625,38.94576719,0.0,16.36638029,0.657025774,"?|United-States
Married-civ-spouse -- ?|Black", 12th,89951.0,0.0,50.163443799999996, >50K,10.090301,40.0,0.0
77,Thomas Pratt,"186 White Plaza Apt. 464
Jeremyfort, NH 12654",1.0006820159999998,f,9.0, Not-in-family,40.839036,,69.24592855,0.0,0.007548225,6.255561501,"Transport-moving|United-States
Divorced -- nan|Black", HS-grad,183248.0,1.0,30.55166503, <=50K,55.10284281,40.0,0.0
78,Eduardo Paci,"7245 Harper Fields Apt. 575
North Thomasshire, RI 44779",12.89776674,f,14.0, Husband,-0.044026567999999995,132.0,15.64159484,0.0,182.677948,-0.12103811199999999,"Prof-specialty|United-States
Married-civ-spouse -- Private|White", Masters,394447.0,0.0,45.06956429, >50K,1.74916388,33.0,0.0
79,James Farrell,"845 Austin Manors Apt. 037
Lake Debbiebury, IA 16366",14.951394400000002,f,10.0, Not-in-family,0.48566421299999996,87.1484375,10.99525007,0.0,282.3787918999999,0.443514046,"Handlers-cleaners|United-States
Never-married -- Federal-gov|White", Some_college,55465.0,0.0,44.74442875, <=50K,1.225752508,40.0,0.0
80,Melvin Denn,"32961 Garcia Corner Suite 840
Ricefurt, NE 97311",2.6790949019999997,f,9.0, Husband,7.984340445,82.8203125,51.84946138,0.0,6.209272718999999,1.7014523819999998,"Craft-repair|United-States
Married-civ-spouse -- Private|Amer-Indian-Eskimo", HS-grad,183061.0,1.0,33.02495117, <=50K,19.73578595,48.0,0.0
81,Greg Mcbride,"0737 Myers Road
North Richard, AL 21253",4.3725557539999995,FALSE,10.0, Own-child,3.350987323,94.1171875,39.14880465,0.0,18.70708369,1.222038339,"Adm-clerical|United-States
Never-married -- Private|White", Some-college,406641.0,1.0,41.52627577, <=50K,9.563545151,35.0,0.0
82,Jerry Garza,"60952 Taylor Locks Apt. 660
Greeneborough, VA 12697",10.18647486,,9.0, Husband,1.400578264,81.15625,15.50174873,0.0,124.38455520000001,0.55491087,"Transport-moving|United-States
Married-civ-spouse -- Private|White", HS-grad,66326.0,0.0,40.24989082, <=50K,,99.0,0.0
83,Kenneth Mann,"49115 Katelyn Parkways Apt. 588
Port Brandon, DE 58359",18.59674434,f,6.0, Husband,1.121193488,106.265625,9.85695458,0.0,409.2235101,0.433052192,"Transport-moving|United-States
Married-civ-spouse -- Private|Amer-Indian-Eskimo", 10th,126849.0,0.0,44.1988554, <=50K,0.673913043,20.0,0.0
84,Marc Tafolla,"8438 Heather Views
East Tyler, SD 18063",8.284255921,t,10.0, Unmarried,19.18811773,50.3671875,21.88631617,0.0,72.02723983,3.411557128,"Machine-op-inspct|United-States
Divorced -- Private|White", Some-college,180309.0,1.0,29.45676681, <=50K,2.994147157,40.0,0.0
85,Luke Smart,"56200 Skinner Loaf
Lake Kennethshire, MS 89242",11.03400466,f,10.0, Own-child,0.682166046,,18.23637615,0.0,125.7820957,0.326217996,"Other-service|United-States
Never-married -- Private|White", Some-college,212582.0,0.0,42.37542562, <=50K,1.753344482,16.0,0.0
86,Joe Skelton,"81961 Kimberly Road Suite 655
North Michael, FL 93710",0.094011155,f,9.0, Own-child,28.675574600000004,27.3671875,76.74236842,0.0,-0.9303885709999999,4.875457338,"Farming-fishing|United-States
Never-married -- Local-gov|White", HS_grad,137510.0,1.0,30.38473895, <=50K,108.2700669,40.0,0.0
