,name,address,education-num,capital-loss,capital-gain,std_oxygen,fnlwgt,personal_info,relationship,kurtosis_glucose,skewness_oxygen,income,mean_oxygen,pregnant,std_glucose,kurtosis_oxygen,skewness_glucose,mean_glucose,education,hours-per-week
25,Joseph Murphy,"USNV Moreno
FPO AE 27827",10.0,0.0,0.0,16.34629137,224238.0,"?|United-States
Never-married -- ?|White", Own-child,0.26259976399999996,94.70595939, <=50K,2.72826087,f,56.6315483,8.794662896,-0.624365821,126.0234375, Some-college,2.0
26,Patrick Vega,"Unit 9448 Box 4795
DPO AE 23070",9.0,0.0,99999.0,31.05645112,46807.0,"Craft-repair|United-States
Married-civ-spouse -- Self-emp-inc|White", Husband,0.10933716800000001,38.75713325, >50K,5.823578595,f,50.85133085,6.123176817,-0.049576095,116.4609375, HS-grad,40.0
27,Jose Braegelmann,"398 Smith Mall
Mirandaton, AL 07357",10.0,0.0,0.0,39.59975738,157778.0,"Prof-specialty|United-States
Married-civ-spouse -- Private|White", Husband,0.47631969399999996,14.59184082, >50K,11.06856187,F,57.15560714,3.8326027089999997,-0.492659415,100.953125, Some-college,25.0
28,Jeffrey Boyes,"76657 Eric Island Apt. 915
Nathanhaven, ME 83882",11.0,0.0,0.0,16.06265252,211968.0,"Other-service|United-States
Never-married -- Private|White", Own-child,0.526000723,129.609237, <=50K,1.837792642,f,43.3764409,10.65116282,0.39257732700000003,96.0, Assoc-voc,20.0
29,Mose Johnson,"42204 Mitchell Lakes
Vincentchester, KY 04614",10.0,1887.0,0.0,25.31542233,173093.0,"Exec-managerial|Philippines
Married-civ-spouse -- Federal-gov|Asian-Pac-Islander", Wife,0.204808775,44.35406833, >50K,4.2483277589999995,t,44.74146381,6.534704959,0.189682833,, Some-college,40.0
30,Jake Lovett,"83422 Kimberly Center
North Veronica, NC 59639",13.0,0.0,0.0,13.67577136,253116.0,"Prof-specialty|United-States
Never-married -- Local-gov|Black", Not-in-family,0.192698337,150.48322009999995, <=50K,1.8996655519999999,f,47.151165,10.95625153,0.024713769,119.6328125, Bachelors,40.0
31,Wesley Holman,"40032 Nancy Branch
Alvarezburgh, AZ 97529",9.0,0.0,0.0,37.51785155,129573.0,"Sales|United-States
Never-married -- Private|Black", Not-in-family,0.34938963,20.72231027, <=50K,8.516722408,T,49.658968200000004,4.616090827,0.09316777400000001,112.8984375, HS-grad,44.0
32,Arthur Barnes,"USNS White
FPO AE 13325",9.0,0.0,0.0,17.33412719,107160.0,"Other-service|United-States
Never-married -- Private|White", Not-in-family,-0.271666448,114.6402521, <=50K,2.454013378,f,45.97375204,9.935026699,0.185565023,152.0078125, HS-grad,40.0
33,Benjamin Benson,"54118 Richard View
North Nicholas, ND 87084",9.0,0.0,0.0,17.66245567,44364.0,"Adm-clerical|United-States
Never-married -- Federal-gov|Black", Own-child,0.383327201,90.58179662, <=50K,2.505852843,t,39.92911734,8.849293806,1.421056805,96.0390625, HS-grad,36.0
34,Charles Cosgrove,"70867 Thomas Manor Suite 053
East Oscarport, RI 77278",2.0,0.0,0.0,15.92030902,250238.0,"Other-service|El-Salvador
Never-married -- Private|Other", Other-relative,0.19471429699999998,177.07009309999995, <=50K,1.533444816,f,40.89610264,12.75134234,0.342030315,120.15625, 1st-4th,40.0
35,Jimmie Brookes,"Unit 3353 Box 0812
DPO AA 32339",11.0,2179.0,0.0,26.59364717,139916.0,"Sales|Mexico
Married-civ-spouse -- Self-emp-inc|Other", Husband,-0.209656515,31.31908885, <=50K,4.981605351000001,f,45.68394563,5.563958767000001,0.10994230199999999,124.9765625, Assoc-voc,84.0
36,Robert Boykins,"61171 Tucker Wall Suite 094
Stephensport, NJ 68461",9.0,0.0,0.0,23.95804691,115040.0,"Handlers-cleaners|United-States
Married-civ-spouse -- Local-gov|White", Other-relative,0.346951224,52.76704057, <=50K,3.5334448160000003,F,47.88391253,7.189169565,0.18668262300000002,115.1171875, HS-grad,25.0
37,Otto Smith,"5575 Frank Roads
New Christinaborough, AL 58182",15.0,0.0,0.0,24.8687479,37345.0,"Prof-specialty|United-States
Married-civ-spouse -- Self-emp-inc|White", Husband,0.519548542,59.0834081, >50K,4.5326086960000005,f,50.84312036,7.405016194,0.031692416,127.0234375, Prof_school,36.0
38,Rick Greene,"99144 Allen Pike Suite 251
East Davidland, MD 07038",11.0,0.0,0.0,24.12281185,266337.0,"Craft-repair|United-States
Divorced -- Private|White", Unmarried,0.140966118,49.54589194, <=50K,3.822742475,F,50.93595605,6.89823689,-0.201039902,138.0703125, Assoc-voc,40.0
39,Rodney Marlow,"180 Chelsea Wall Apt. 084
Melissaview, NH 14630",14.0,2246.0,0.0,26.99019216,124449.0,"Exec-managerial|United-States
Married-civ-spouse -- Self-emp-not-inc|White", Husband,0.588679004,44.42716152, >50K,4.85451505,f,49.19576286,6.453153284,0.572627591,101.3359375, Masters,8.0
40,Melvin Williams,"6028 Bowen Extensions
Smithchester, IA 55467",9.0,0.0,0.0,20.0345048,320818.0,"Adm-clerical|United-States
Married-civ-spouse -- Federal-gov|Black", Husband,0.837617165,78.10951196, >50K,2.9431438130000003,f,35.88049742,8.424017936,3.136766194,106.2578125, HS-grad,80.0
41,Patrick Bartlett,"92184 Michele Road
South Anthony, IA 37052",11.0,0.0,0.0,22.80770799,84451.0,"Other-service|United-States
Divorced -- Private|White", Not-in-family,0.267991775,40.85600464, <=50K,4.738294314,f,48.38307426,5.974127196,0.5239836929999999,108.0, Assoc-voc,32.0
42,John Keller,"283 Christopher Mountain
North Gloriaside, SD 89749",9.0,0.0,0.0,54.16160339,123403.0,"Adm-clerical|United-States
Married-civ-spouse -- Private|White", Husband,2.988944978,5.511305397, <=50K,22.29598662,f,41.12696792,2.518365045,9.782930357,, HS-grad,40.0
43,Tony Grey,"2689 Johnson Roads
Jamesfort, TN 46215",13.0,0.0,0.0,11.81707513,141838.0,"Exec-managerial|United-States
Married-civ-spouse -- State-gov|Black", Husband,0.296884395,283.7115641000001, >50K,1.023411371,f,51.57944738,15.76368479,-0.065439393,120.6171875, Bachelors,40.0
44,Curt Williams,"046 Austin Courts Apt. 655
South Catherinefort, AZ 86156",9.0,0.0,7688.0,20.33671168,155489.0,"Transport-moving|United-States
Married-civ-spouse -- Private|White", Husband,0.1562142,68.99003589, >50K,2.831103679,f,50.09463456,8.020360409,-0.163296203,125.890625, HS_grad,55.0
45,Roger Gentery,"USNV Gutierrez
FPO AP 24884",9.0,0.0,2653.0,12.14478566,248833.0,"?|United-States
Married-AF-spouse -- ?|White", Wife,0.21774778600000005,195.03304630000002, <=50K,1.6530100330000002,f,47.73064314,12.08717342,-0.263104974,112.7265625, HS-grad,14.0
46,Paul Putnam,"21274 Amy Shore Apt. 172
Port Cheryl, RI 94946",14.0,0.0,15024.0,51.09879601,338620.0,"Exec-managerial|United-States
Married-civ-spouse -- Private|White", Husband,2.140574032,11.48002521, >50K,13.30602007,f,33.67824313,3.6389700819999997,8.983355212000001,, Masters,60.0
47,Walter Mulrooney,"89900 Cervantes Square Apt. 785
East Amy, ND 52863",10.0,0.0,0.0,20.90185723,39756.0,"Other-service|United-States
Never-married -- Private|White", Own-child,0.20953719899999998,47.54422759, <=50K,4.1170568560000005,f,49.74897865,6.3531482729999995,-0.003349939,111.9921875, Some-college,15.0
48,Norris Martinez,"862 Campbell Hills
Homouth, VT 89267",9.0,0.0,0.0,13.78560842,243921.0,"Other-service|United-States
Never-married -- Private|White", Own-child,-0.009055235,134.9605899, <=50K,1.9105351169999998,f,48.43966666,10.301053300000001,0.046560689,130.5703125, HS-grad,40.0
49,Edward Rowland,"2564 Brewer Rapid
Williamsonhaven, DE 20462",9.0,0.0,0.0,65.76496555,105119.0,"Adm-clerical|United-States
Married-civ-spouse -- Private|White", Husband,0.9382658079999999,-0.321636825, <=50K,54.32107023,f,48.12613635,0.8673965690000001,1.2653174059999999,102.25, HS-grad,40.0
50,James Campbell,"10774 Brian Lights Apt. 125
North Mark, IN 12621",9.0,0.0,0.0,15.89711504,176756.0,"Farming-fishing|United-States
Never-married -- Self-emp-not-inc|White", Own-child,0.157844136,90.29755164, <=50K,2.31270903,f,51.52972443,8.671985478,-0.189421035,125.0, HS-grad,35.0
51,Michael Jones,"511 Anderson Plaza
Millerhaven, AL 66534",9.0,0.0,0.0,65.74105883,217455.0,"Adm-clerical|United-States
Divorced -- Private|White", Unmarried,1.884420819,1.285345583, <=50K,38.51755853,f,39.00063773,1.589513212,6.372177552,77.0703125, HS-grad,40.0
52,Paul Medina,"267 Daniel Lock Apt. 451
West Michaelbury, CO 51622",9.0,0.0,0.0,11.46004286,244495.0,"Craft-repair|United-States
Married-civ-spouse -- Private|White", Husband,0.353420536,308.9553878, <=50K,0.922240803,f,47.7918256,16.46362891,0.234491537,98.3125, HS-grad,48.0
53,Brandon Graham,"4677 Daugherty Gateway
New Andrew, IN 13379",13.0,0.0,0.0,36.43033866,154785.0,"Exec-managerial|United-States
Divorced -- Self-emp-not-inc|White", Not-in-family,1.7184329580000002,25.2891414, <=50K,7.795150502,f,38.4991883,5.034399818,5.631490989,67.625, Bachelors,50.0
54,Larry Nelson,"4287 Morgan Loop Suite 151
Port Benjamin, ID 31517",13.0,0.0,14084.0,56.69817468,155233.0,"Adm-clerical|United-States
Never-married -- Private|White", Not-in-family,4.06184829,-0.104891167, >50K,114.59197320000001,f,48.77479337,0.361700256,15.04996237,19.1875, Bachelors,40.0
55,David Danner,"00388 Maria Well Apt. 524
Angelabury, KY 92429",9.0,0.0,0.0,33.69733856,111891.0,"Machine-op-inspct|United-States
Separated -- Private|Black", Other-relative,1.271391671,25.30380968, <=50K,7.2441471570000004,f,39.50632552,5.030901897,3.8261485189999997,, HS-grad,40.0
56,Dwight Williams,"USNV Howard
FPO AA 93279",9.0,0.0,0.0,70.90011003,857532.0,"Machine-op-inspct|United-States
Never-married -- Private|Black", Own-child,4.248565792,-0.045685132999999996, <=50K,63.62123746,f,34.7940079,0.893259578,20.38774751,39.3671875, HS-grad,40.0
57,Daniel Mcgowan,"97243 Hall Turnpike Suite 147
West Wendy, ND 30612",13.0,0.0,0.0,,285004.0,"Sales|Taiwan
Never-married -- Private|Asian-Pac-Islander", Not-in-family,,21.08849006, <=50K,8.346989967,f,50.62690426,4.6794365010000005,-0.149474111,132.3984375, Bachelors,50.0
58,Richard Bilodeau,"11447 Olson Manor Apt. 157
Pricetown, ID 73595",13.0,0.0,0.0,54.96080529,156926.0,"Exec-managerial|Canada
Married-civ-spouse -- Private|White", Husband,2.5414976240000002,6.045306322999999, >50K,23.536789300000002,f,37.80503461,2.597359761,9.008706645,63.6171875, Bachelors,45.0
59,Jonathan Beebe,"6074 Aaron Summit
Lake Aaronchester, WV 53166",13.0,0.0,0.0,55.87221984,102597.0,"Prof-specialty|United-States
Divorced -- Private|White", Unmarried,4.502423884,-0.186721387, <=50K,135.3586957,F,39.75331342,-0.011732848999999998,20.0925461,13.953125, Bachelors,40.0
60,Frank Lipsey,"8302 Boyer Port Suite 985
Lake Nicole, NC 76686",13.0,0.0,0.0,12.07207867,111959.0,"Exec-managerial|Scotland
Married-civ-spouse -- Self-emp-not-inc|White", Husband,0.040311319,221.5006358, >50K,1.20819398,f,47.30168304,13.55291836,-0.17644764,125.0625, Bachelors,60.0
61,John Combs,"74882 Brown Ports
Williamstown, OH 49978",9.0,0.0,0.0,21.35498259,119704.0,"Adm-clerical|United-States
Married-civ-spouse -- Private|White", Wife,-0.15804786,68.34167585, <=50K,2.9740802680000002,f,44.87431926,8.016559031,0.506919869,124.8515625, HS_grad,40.0
62,Romeo Steffenhagen,"4823 Luis Mountains
Port Rachelside, CT 22358",15.0,0.0,0.0,15.04005634,40666.0,"Prof-specialty|United-States
Married-civ-spouse -- Self-emp-inc|White", Husband,-0.140502714,126.5385084,,2.272575251,f,,10.10855249,-0.26390059,, Prof-school,55.0
63,Homer Dunford,"86271 Cohen Hill Apt. 073
East Alexview, DE 77502",9.0,0.0,0.0,22.08659847,663394.0,"Farming-fishing|United-States
Married-civ-spouse -- Private|Black", Husband,0.45420896,61.53003783, <=50K,3.367892977,F,39.05677146,7.587349209,1.0531970529999999,109.078125, HS_grad,40.0
64,Jay Scarbrough,"USCGC Williams
FPO AP 88886",12.0,0.0,0.0,12.88793662,77764.0,"Craft-repair|United-States
Married-civ-spouse -- Private|White", Husband,-0.04167211,195.49789980000003, <=50K,1.93729097,f,53.01897278,12.23333858,-0.414604782,116.359375, Assoc-acdm,40.0
65,Brent Allen,"5727 Andrew Mill
North Sheilabury, VA 08899",9.0,0.0,0.0,24.76359727,408531.0,"Adm-clerical|United-States
Divorced -- Private|White", Unmarried,0.8927785640000001,26.96384969, >50K,5.586956522,f,34.37203023,4.963664275,3.673783582,81.3203125, HS-grad,40.0
66,Randall Patterson,"4747 Brian Lakes
Ellismouth, UT 24776",13.0,0.0,5178.0,17.33778528,269318.0,"Adm-clerical|United-States
Married-civ-spouse -- Private|White", Husband,0.603284379,65.25187936, >50K,3.3152173910000005,f,47.80850103,7.16269103,0.38939756,101.8359375, Bachelors,50.0
67,Joe Traylor,"241 Alexandria Islands Apt. 633
Adrianahaven, MT 01504",3.0,0.0,0.0,33.24509808,303986.0,"Other-service|Cuba
Never-married -- Private|White", Not-in-family,0.841634777,29.40634735, <=50K,6.849498327999999,f,48.70875659,5.368737399,0.544465299,84.1875, 5th-6th,40.0
68,Daniel Oneil,"609 James Mission Apt. 078
Port Hannahchester, ND 31372",9.0,0.0,0.0,47.01695556,267581.0,"Other-service|United-States
Never-married -- State-gov|Black", Not-in-family,0.049424015999999994,9.352021999, <=50K,14.16722408,f,55.69720066,3.266380372,-0.360076258,133.0390625, HS_grad,40.0
69,James Newport,"4357 White Spring
Robertsshire, AK 21895",9.0,0.0,0.0,65.77313791,152587.0,"Craft-repair|United-States
Never-married -- Self-emp-not-inc|White", Own-child,1.723098235,3.267392909, <=50K,28.9632107,f,36.35842822,2.170907045,6.096537099,64.546875, HS_grad,40.0
70,Ronnie Miller,"USNV Williams
FPO AP 44693",11.0,0.0,0.0,10.92439848,117162.0,"?|United-States
Married-civ-spouse -- ?|White", Wife,0.513768349,268.24770010000003, >50K,1.239130435,f,55.21811996,14.11958114,0.089850415,114.578125, Assoc-voc,56.0
71,Timothy Hisaw,"0610 Brandon Road Apt. 195
Port Michaelstad, AZ 26135",11.0,0.0,0.0,64.7975508,171438.0,"Sales|United-States
Separated -- Private|White", Unmarried,4.85183203,4.365153314, <=50K,27.19565217,f,31.29615342,2.3863642290000002,29.80988336,37.5625, Assoc-voc,45.0
72,Pablo Barnes,"Unit 3581 Box 0549
DPO AA 88988",11.0,0.0,0.0,14.86981183,418961.0,"Sales|United-States
Divorced -- Private|Black", Unmarried,0.078323438,148.072945, <=50K,1.641304348,f,44.34580631,11.45662268,0.49936532899999997,118.390625, Assoc-voc,25.0
73,Melvin Tobin,"USNS Anderson
FPO AE 84137",10.0,0.0,0.0,66.03356696,221603.0,"Sales|United-States
Widowed -- Private|White", Not-in-family,6.136716697000001,0.992863952, <=50K,57.71321070000001,f,27.61143858,1.321973986,42.8259995,24.1953125, Some-college,34.0
74,Antonio Flannery,"868 Elizabeth Parkway
West Alison, AR 17871",9.0,0.0,0.0,11.89948836,203488.0,"Craft-repair|United-States
Never-married -- Private|White", Own-child,-0.04821335,202.0559739, <=50K,1.5016722409999999,f,50.55760307,12.32831062,-0.021981998,131.6953125, HS-grad,50.0
75,John Heter,"PSC 4115, Box 7269
APO AP 54433",9.0,0.0,0.0,23.14506134,238415.0,"Craft-repair|United-States
Divorced -- Private|White", Unmarried,0.749107372,57.05146302, <=50K,4.1714046819999995,f,46.5240869,7.095852635,1.201046515,98.0390625, HS-grad,40.0
76,Matthew Sassaman,"76947 Booker Falls
Michellehaven, MI 61192",6.0,0.0,2635.0,13.17835704,117166.0,"Machine-op-inspct|United-States
Married-civ-spouse -- Private|White", Husband,0.017036428,162.8930733, <=50K,1.746655518,F,46.63529793,11.30482065,0.413936776,113.0234375, 10th,40.0
77,Billy Rowland,"5322 Hebert Motorway Apt. 503
East Molly, VA 04838",11.0,0.0,0.0,14.59168722,201138.0,"Other-service|United-States
Never-married -- Self-emp-not-inc|White", Not-in-family,-0.032366242999999996,105.58244760000001, <=50K,2.5568561869999997,T,49.26583995,8.869674605,-0.119016489,125.3671875, Assoc-voc,35.0
78,William Hazelrigg,"38642 Michael Fork Apt. 627
Johnsonville, AK 43306",13.0,0.0,0.0,20.12388386,167581.0,"Adm-clerical|United-States
Never-married -- State-gov|White", Other-relative,0.040505227000000005,,,3.0710702339999996,f,47.27322253,7.725730015,,135.234375,,40.0
79,Jonathan Aller,"48855 Munoz Ways Apt. 316
South Loriberg, MS 24084",9.0,0.0,0.0,45.82128834,176079.0,"Adm-clerical|United-States
Divorced -- Private|White", Not-in-family,0.124781288,11.64473421, <=50K,12.75668896,f,50.34870531,3.58045498,-0.162111539,115.0078125, HS-grad,40.0
80,Antonio Weeks,"12302 Rich Springs
Walkershire, OK 65761",6.0,0.0,0.0,44.45130354,462966.0,"Other-service|El-Salvador
Married-civ-spouse -- Private|White", Husband,4.360465712,11.35930965, <=50K,15.3687291,f,36.36051228,3.359132223,21.15771157,38.6953125, 10th,8.0
81,Jason Gregg,"6697 Tina Springs
Pittsview, KY 82253",14.0,0.0,20051.0,23.80502564,195161.0,"Prof-specialty|United-States
Married-civ-spouse -- Private|White", Husband,-0.003914972,45.24619024, >50K,4.546822742,f,51.38030726,6.399416857,-0.103663031,134.5390625, Masters,60.0
82,Zachariah Brookhart,"807 West Plaza
North Nathanbury, MA 07699",6.0,0.0,0.0,,106843.0,"Craft-repair|United-States
Never-married -- Private|White", Other-relative,0.84546222,43.48937218, <=50K,4.1404682269999995,f,39.92253776,6.193159605,1.62455364,87.1640625, 10th,30.0
83,Billy Harrison,"86892 Timothy Points
West Kelseyview, MO 92119",13.0,0.0,15024.0,73.96712868,129432.0,, Husband,4.078388212,-0.636362601, >50K,77.91722408,f,,0.565244349,16.47721468,36.296875, Bachelors,40.0
84,Lorenzo Allen,"28872 Heather Street
South Marvinton, VT 10025",11.0,0.0,25124.0,12.54159718,52052.0,"Sales|United-States
Widowed -- Self-emp-inc|White", Not-in-family,0.595198229,153.9678941, >50K,2.196488294,f,35.46933851,10.11716739,2.723704585,87.359375, Assoc-voc,50.0
85,Gary Grulkey,"171 Perez Ridges Apt. 955
Herreraton, MT 48964",14.0,0.0,7298.0,9.969803319,199058.0,"Exec-managerial|United-States
Married-civ-spouse -- Private|White", Husband,0.189406148,379.11698260000003,,0.948160535,f,43.80688197,17.28204234,-0.066787393,120.2421875, Masters,50.0
86,Kevin Glowacki,"4846 Nolan Village Suite 726
Gonzalesside, NH 14976",11.0,0.0,0.0,91.55573267,121407.0,"Other-service|United-States
Never-married -- Private|White", Own-child,0.26191723,-1.492462282, <=50K,66.51254181,f,48.91206784,0.673709837,-0.13208625400000001,103.984375, Assoc-voc,36.0
87,Aaron Torres,"49518 Christopher Springs
Port Alexismouth, TX 72469",7.0,0.0,2829.0,31.22506919,157308.0,"Handlers-cleaners|Philippines
Married-civ-spouse -- Private|Asian-Pac-Islander", Wife,0.09858435300000001,30.42715343, <=50K,6.1897993310000015,f,45.46903928,5.4656281170000005,0.24225481399999998,117.7578125, 11th,14.0
88,George Ortiz,"2872 Webb Pines
East William, MA 14926",9.0,0.0,0.0,22.33881558,174102.0,"Adm-clerical|United-States
Married-civ-spouse -- Federal-gov|White", Husband,0.027962307999999998,51.34469458, >50K,3.867892977,f,45.60184491,6.82564787,0.273099844,138.4453125, HS-grad,40.0
89,James Reed,"137 Victor Lane Suite 275
Justinside, SC 97131",14.0,0.0,0.0,15.77402268,155983.0,"Sales|United-States
Married-civ-spouse -- Self-emp-inc|White", Husband,1.14304611,109.0561025, >50K,1.9155518390000001,f,33.46745792,9.747692682,5.285778538,, Masters,65.0
